xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.199211e+08   2.622147e+08   6.406834e+02   8.193936e+02   2.819439e+08   2.612916e+08   -6.879906e+02   7.422657e+02
2.199275e+08   2.622229e+08   6.406743e+02   8.193674e+02   2.819370e+08   2.612990e+08   -6.880104e+02   7.422474e+02
2.199339e+08   2.622311e+08   6.406652e+02   8.193411e+02   2.819301e+08   2.613064e+08   -6.880302e+02   7.422290e+02
2.199403e+08   2.622393e+08   6.406561e+02   8.193149e+02   2.819232e+08   2.613138e+08   -6.880499e+02   7.422107e+02
2.199467e+08   2.622475e+08   6.406470e+02   8.192886e+02   2.819164e+08   2.613213e+08   -6.880697e+02   7.421924e+02
2.199531e+08   2.622556e+08   6.406379e+02   8.192623e+02   2.819095e+08   2.613287e+08   -6.880895e+02   7.421740e+02
2.199595e+08   2.622638e+08   6.406288e+02   8.192361e+02   2.819026e+08   2.613361e+08   -6.881093e+02   7.421557e+02
2.199659e+08   2.622720e+08   6.406197e+02   8.192098e+02   2.818957e+08   2.613435e+08   -6.881291e+02   7.421374e+02
2.199723e+08   2.622802e+08   6.406106e+02   8.191836e+02   2.818888e+08   2.613509e+08   -6.881489e+02   7.421190e+02
2.199787e+08   2.622884e+08   6.406015e+02   8.191573e+02   2.818820e+08   2.613584e+08   -6.881686e+02   7.421007e+02
2.199851e+08   2.622966e+08   6.405925e+02   8.191311e+02   2.818751e+08   2.613658e+08   -6.881884e+02   7.420823e+02
2.199915e+08   2.623048e+08   6.405834e+02   8.191048e+02   2.818682e+08   2.613732e+08   -6.882082e+02   7.420640e+02
2.199979e+08   2.623130e+08   6.405744e+02   8.190786e+02   2.818613e+08   2.613806e+08   -6.882280e+02   7.420457e+02
2.200043e+08   2.623212e+08   6.405653e+02   8.190523e+02   2.818544e+08   2.613880e+08   -6.882477e+02   7.420273e+02
2.200107e+08   2.623294e+08   6.405563e+02   8.190261e+02   2.818475e+08   2.613955e+08   -6.882675e+02   7.420090e+02
2.200172e+08   2.623376e+08   6.405473e+02   8.189998e+02   2.818407e+08   2.614029e+08   -6.882873e+02   7.419906e+02
2.200236e+08   2.623457e+08   6.405382e+02   8.189736e+02   2.818338e+08   2.614103e+08   -6.883071e+02   7.419723e+02
2.200300e+08   2.623539e+08   6.405292e+02   8.189473e+02   2.818269e+08   2.614177e+08   -6.883269e+02   7.419540e+02
2.200364e+08   2.623621e+08   6.405202e+02   8.189211e+02   2.818200e+08   2.614251e+08   -6.883466e+02   7.419356e+02
2.200428e+08   2.623703e+08   6.405112e+02   8.188948e+02   2.818131e+08   2.614326e+08   -6.883664e+02   7.419173e+02
2.200492e+08   2.623785e+08   6.405022e+02   8.188686e+02   2.818062e+08   2.614400e+08   -6.883862e+02   7.418989e+02
2.200556e+08   2.623867e+08   6.404932e+02   8.188424e+02   2.817994e+08   2.614474e+08   -6.884060e+02   7.418806e+02
2.200620e+08   2.623949e+08   6.404842e+02   8.188161e+02   2.817925e+08   2.614548e+08   -6.884257e+02   7.418622e+02
2.200684e+08   2.624031e+08   6.404753e+02   8.187899e+02   2.817856e+08   2.614622e+08   -6.884455e+02   7.418439e+02
2.200748e+08   2.624113e+08   6.404663e+02   8.187637e+02   2.817787e+08   2.614697e+08   -6.884653e+02   7.418255e+02
2.200812e+08   2.624194e+08   6.404573e+02   8.187374e+02   2.817718e+08   2.614771e+08   -6.884851e+02   7.418072e+02
2.200876e+08   2.624276e+08   6.404484e+02   8.187112e+02   2.817649e+08   2.614845e+08   -6.885048e+02   7.417888e+02
2.200940e+08   2.624358e+08   6.404394e+02   8.186850e+02   2.817581e+08   2.614919e+08   -6.885246e+02   7.417705e+02
2.201004e+08   2.624440e+08   6.404305e+02   8.186587e+02   2.817512e+08   2.614993e+08   -6.885444e+02   7.417521e+02
2.201068e+08   2.624522e+08   6.404216e+02   8.186325e+02   2.817443e+08   2.615067e+08   -6.885641e+02   7.417338e+02
2.201132e+08   2.624604e+08   6.404126e+02   8.186063e+02   2.817374e+08   2.615142e+08   -6.885839e+02   7.417154e+02
2.201196e+08   2.624686e+08   6.404037e+02   8.185800e+02   2.817305e+08   2.615216e+08   -6.886037e+02   7.416971e+02
2.201260e+08   2.624768e+08   6.403948e+02   8.185538e+02   2.817236e+08   2.615290e+08   -6.886235e+02   7.416787e+02
2.201324e+08   2.624849e+08   6.403859e+02   8.185276e+02   2.817167e+08   2.615364e+08   -6.886432e+02   7.416604e+02
2.201388e+08   2.624931e+08   6.403770e+02   8.185014e+02   2.817099e+08   2.615438e+08   -6.886630e+02   7.416420e+02
2.201452e+08   2.625013e+08   6.403681e+02   8.184752e+02   2.817030e+08   2.615512e+08   -6.886828e+02   7.416237e+02
2.201516e+08   2.625095e+08   6.403592e+02   8.184489e+02   2.816961e+08   2.615587e+08   -6.887025e+02   7.416053e+02
2.201581e+08   2.625177e+08   6.403503e+02   8.184227e+02   2.816892e+08   2.615661e+08   -6.887223e+02   7.415870e+02
2.201645e+08   2.625259e+08   6.403415e+02   8.183965e+02   2.816823e+08   2.615735e+08   -6.887421e+02   7.415686e+02
2.201709e+08   2.625340e+08   6.403326e+02   8.183703e+02   2.816754e+08   2.615809e+08   -6.887618e+02   7.415503e+02
2.201773e+08   2.625422e+08   6.403237e+02   8.183441e+02   2.816685e+08   2.615883e+08   -6.887816e+02   7.415319e+02
2.201837e+08   2.625504e+08   6.403149e+02   8.183179e+02   2.816616e+08   2.615957e+08   -6.888014e+02   7.415136e+02
2.201901e+08   2.625586e+08   6.403061e+02   8.182916e+02   2.816548e+08   2.616032e+08   -6.888211e+02   7.414952e+02
2.201965e+08   2.625668e+08   6.402972e+02   8.182654e+02   2.816479e+08   2.616106e+08   -6.888409e+02   7.414768e+02
2.202029e+08   2.625750e+08   6.402884e+02   8.182392e+02   2.816410e+08   2.616180e+08   -6.888606e+02   7.414585e+02
2.202093e+08   2.625831e+08   6.402796e+02   8.182130e+02   2.816341e+08   2.616254e+08   -6.888804e+02   7.414401e+02
2.202157e+08   2.625913e+08   6.402707e+02   8.181868e+02   2.816272e+08   2.616328e+08   -6.889002e+02   7.414218e+02
2.202221e+08   2.625995e+08   6.402619e+02   8.181606e+02   2.816203e+08   2.616402e+08   -6.889199e+02   7.414034e+02
2.202285e+08   2.626077e+08   6.402531e+02   8.181344e+02   2.816134e+08   2.616476e+08   -6.889397e+02   7.413850e+02
2.202349e+08   2.626159e+08   6.402443e+02   8.181082e+02   2.816065e+08   2.616551e+08   -6.889595e+02   7.413667e+02
2.202413e+08   2.626241e+08   6.402356e+02   8.180820e+02   2.815996e+08   2.616625e+08   -6.889792e+02   7.413483e+02
2.202477e+08   2.626322e+08   6.402268e+02   8.180558e+02   2.815928e+08   2.616699e+08   -6.889990e+02   7.413300e+02
2.202541e+08   2.626404e+08   6.402180e+02   8.180296e+02   2.815859e+08   2.616773e+08   -6.890187e+02   7.413116e+02
2.202605e+08   2.626486e+08   6.402092e+02   8.180034e+02   2.815790e+08   2.616847e+08   -6.890385e+02   7.412932e+02
2.202669e+08   2.626568e+08   6.402005e+02   8.179772e+02   2.815721e+08   2.616921e+08   -6.890583e+02   7.412749e+02
2.202733e+08   2.626650e+08   6.401917e+02   8.179510e+02   2.815652e+08   2.616995e+08   -6.890780e+02   7.412565e+02
2.202797e+08   2.626731e+08   6.401830e+02   8.179248e+02   2.815583e+08   2.617069e+08   -6.890978e+02   7.412381e+02
2.202861e+08   2.626813e+08   6.401742e+02   8.178986e+02   2.815514e+08   2.617144e+08   -6.891175e+02   7.412198e+02
2.202925e+08   2.626895e+08   6.401655e+02   8.178724e+02   2.815445e+08   2.617218e+08   -6.891373e+02   7.412014e+02
2.202989e+08   2.626977e+08   6.401568e+02   8.178462e+02   2.815376e+08   2.617292e+08   -6.891570e+02   7.411831e+02
2.203053e+08   2.627058e+08   6.401481e+02   8.178200e+02   2.815307e+08   2.617366e+08   -6.891768e+02   7.411647e+02
2.203117e+08   2.627140e+08   6.401393e+02   8.177938e+02   2.815238e+08   2.617440e+08   -6.891966e+02   7.411463e+02
2.203181e+08   2.627222e+08   6.401306e+02   8.177677e+02   2.815170e+08   2.617514e+08   -6.892163e+02   7.411280e+02
2.203245e+08   2.627304e+08   6.401219e+02   8.177415e+02   2.815101e+08   2.617588e+08   -6.892361e+02   7.411096e+02
2.203309e+08   2.627386e+08   6.401133e+02   8.177153e+02   2.815032e+08   2.617662e+08   -6.892558e+02   7.410912e+02
2.203373e+08   2.627467e+08   6.401046e+02   8.176891e+02   2.814963e+08   2.617737e+08   -6.892756e+02   7.410729e+02
2.203437e+08   2.627549e+08   6.400959e+02   8.176629e+02   2.814894e+08   2.617811e+08   -6.892953e+02   7.410545e+02
2.203501e+08   2.627631e+08   6.400872e+02   8.176367e+02   2.814825e+08   2.617885e+08   -6.893151e+02   7.410361e+02
2.203565e+08   2.627713e+08   6.400786e+02   8.176106e+02   2.814756e+08   2.617959e+08   -6.893348e+02   7.410177e+02
2.203629e+08   2.627794e+08   6.400699e+02   8.175844e+02   2.814687e+08   2.618033e+08   -6.893546e+02   7.409994e+02
2.203693e+08   2.627876e+08   6.400613e+02   8.175582e+02   2.814618e+08   2.618107e+08   -6.893743e+02   7.409810e+02
2.203757e+08   2.627958e+08   6.400526e+02   8.175320e+02   2.814549e+08   2.618181e+08   -6.893941e+02   7.409626e+02
2.203821e+08   2.628040e+08   6.400440e+02   8.175059e+02   2.814480e+08   2.618255e+08   -6.894138e+02   7.409443e+02
2.203885e+08   2.628121e+08   6.400354e+02   8.174797e+02   2.814411e+08   2.618329e+08   -6.894336e+02   7.409259e+02
2.203949e+08   2.628203e+08   6.400267e+02   8.174535e+02   2.814342e+08   2.618403e+08   -6.894533e+02   7.409075e+02
2.204013e+08   2.628285e+08   6.400181e+02   8.174273e+02   2.814273e+08   2.618478e+08   -6.894731e+02   7.408891e+02
2.204077e+08   2.628367e+08   6.400095e+02   8.174012e+02   2.814204e+08   2.618552e+08   -6.894928e+02   7.408708e+02
2.204141e+08   2.628448e+08   6.400009e+02   8.173750e+02   2.814135e+08   2.618626e+08   -6.895126e+02   7.408524e+02
2.204205e+08   2.628530e+08   6.399923e+02   8.173488e+02   2.814067e+08   2.618700e+08   -6.895323e+02   7.408340e+02
2.204269e+08   2.628612e+08   6.399838e+02   8.173227e+02   2.813998e+08   2.618774e+08   -6.895521e+02   7.408156e+02
2.204333e+08   2.628694e+08   6.399752e+02   8.172965e+02   2.813929e+08   2.618848e+08   -6.895718e+02   7.407973e+02
2.204397e+08   2.628775e+08   6.399666e+02   8.172703e+02   2.813860e+08   2.618922e+08   -6.895916e+02   7.407789e+02
2.204461e+08   2.628857e+08   6.399580e+02   8.172442e+02   2.813791e+08   2.618996e+08   -6.896113e+02   7.407605e+02
2.204525e+08   2.628939e+08   6.399495e+02   8.172180e+02   2.813722e+08   2.619070e+08   -6.896310e+02   7.407421e+02
2.204589e+08   2.629021e+08   6.399409e+02   8.171919e+02   2.813653e+08   2.619144e+08   -6.896508e+02   7.407238e+02
2.204653e+08   2.629102e+08   6.399324e+02   8.171657e+02   2.813584e+08   2.619218e+08   -6.896705e+02   7.407054e+02
2.204717e+08   2.629184e+08   6.399239e+02   8.171395e+02   2.813515e+08   2.619292e+08   -6.896903e+02   7.406870e+02
2.204781e+08   2.629266e+08   6.399153e+02   8.171134e+02   2.813446e+08   2.619366e+08   -6.897100e+02   7.406686e+02
2.204845e+08   2.629347e+08   6.399068e+02   8.170872e+02   2.813377e+08   2.619441e+08   -6.897298e+02   7.406502e+02
2.204909e+08   2.629429e+08   6.398983e+02   8.170611e+02   2.813308e+08   2.619515e+08   -6.897495e+02   7.406319e+02
2.204973e+08   2.629511e+08   6.398898e+02   8.170349e+02   2.813239e+08   2.619589e+08   -6.897692e+02   7.406135e+02
2.205037e+08   2.629593e+08   6.398813e+02   8.170088e+02   2.813170e+08   2.619663e+08   -6.897890e+02   7.405951e+02
2.205101e+08   2.629674e+08   6.398728e+02   8.169826e+02   2.813101e+08   2.619737e+08   -6.898087e+02   7.405767e+02
2.205165e+08   2.629756e+08   6.398643e+02   8.169565e+02   2.813032e+08   2.619811e+08   -6.898285e+02   7.405583e+02
2.205229e+08   2.629838e+08   6.398558e+02   8.169303e+02   2.812963e+08   2.619885e+08   -6.898482e+02   7.405399e+02
2.205293e+08   2.629919e+08   6.398474e+02   8.169042e+02   2.812894e+08   2.619959e+08   -6.898679e+02   7.405216e+02
2.205357e+08   2.630001e+08   6.398389e+02   8.168780e+02   2.812825e+08   2.620033e+08   -6.898877e+02   7.405032e+02
2.205421e+08   2.630083e+08   6.398305e+02   8.168519e+02   2.812756e+08   2.620107e+08   -6.899074e+02   7.404848e+02
2.205485e+08   2.630164e+08   6.398220e+02   8.168258e+02   2.812687e+08   2.620181e+08   -6.899272e+02   7.404664e+02
2.205549e+08   2.630246e+08   6.398136e+02   8.167996e+02   2.812618e+08   2.620255e+08   -6.899469e+02   7.404480e+02
2.205613e+08   2.630328e+08   6.398051e+02   8.167735e+02   2.812549e+08   2.620329e+08   -6.899666e+02   7.404296e+02
2.205677e+08   2.630409e+08   6.397967e+02   8.167473e+02   2.812480e+08   2.620403e+08   -6.899864e+02   7.404112e+02
2.205741e+08   2.630491e+08   6.397883e+02   8.167212e+02   2.812411e+08   2.620477e+08   -6.900061e+02   7.403929e+02
2.205805e+08   2.630573e+08   6.397799e+02   8.166951e+02   2.812342e+08   2.620551e+08   -6.900258e+02   7.403745e+02
2.205869e+08   2.630654e+08   6.397715e+02   8.166689e+02   2.812273e+08   2.620625e+08   -6.900456e+02   7.403561e+02
2.205933e+08   2.630736e+08   6.397631e+02   8.166428e+02   2.812204e+08   2.620699e+08   -6.900653e+02   7.403377e+02
2.205997e+08   2.630818e+08   6.397547e+02   8.166167e+02   2.812135e+08   2.620773e+08   -6.900850e+02   7.403193e+02
2.206061e+08   2.630899e+08   6.397463e+02   8.165905e+02   2.812066e+08   2.620847e+08   -6.901048e+02   7.403009e+02
2.206125e+08   2.630981e+08   6.397379e+02   8.165644e+02   2.811997e+08   2.620921e+08   -6.901245e+02   7.402825e+02
2.206189e+08   2.631063e+08   6.397295e+02   8.165383e+02   2.811928e+08   2.620995e+08   -6.901442e+02   7.402641e+02
2.206253e+08   2.631144e+08   6.397212e+02   8.165121e+02   2.811859e+08   2.621070e+08   -6.901640e+02   7.402457e+02
2.206317e+08   2.631226e+08   6.397128e+02   8.164860e+02   2.811790e+08   2.621144e+08   -6.901837e+02   7.402273e+02
2.206381e+08   2.631308e+08   6.397045e+02   8.164599e+02   2.811721e+08   2.621218e+08   -6.902034e+02   7.402089e+02
2.206445e+08   2.631389e+08   6.396961e+02   8.164338e+02   2.811652e+08   2.621292e+08   -6.902232e+02   7.401906e+02
2.206509e+08   2.631471e+08   6.396878e+02   8.164076e+02   2.811583e+08   2.621366e+08   -6.902429e+02   7.401722e+02
2.206573e+08   2.631553e+08   6.396795e+02   8.163815e+02   2.811514e+08   2.621440e+08   -6.902626e+02   7.401538e+02
2.206637e+08   2.631634e+08   6.396712e+02   8.163554e+02   2.811445e+08   2.621514e+08   -6.902824e+02   7.401354e+02
2.206701e+08   2.631716e+08   6.396628e+02   8.163293e+02   2.811376e+08   2.621588e+08   -6.903021e+02   7.401170e+02
2.206765e+08   2.631798e+08   6.396545e+02   8.163032e+02   2.811307e+08   2.621662e+08   -6.903218e+02   7.400986e+02
2.206829e+08   2.631879e+08   6.396462e+02   8.162770e+02   2.811238e+08   2.621736e+08   -6.903415e+02   7.400802e+02
2.206892e+08   2.631961e+08   6.396379e+02   8.162509e+02   2.811169e+08   2.621810e+08   -6.903613e+02   7.400618e+02
2.206956e+08   2.632042e+08   6.396297e+02   8.162248e+02   2.811100e+08   2.621884e+08   -6.903810e+02   7.400434e+02
2.207020e+08   2.632124e+08   6.396214e+02   8.161987e+02   2.811031e+08   2.621958e+08   -6.904007e+02   7.400250e+02
2.207084e+08   2.632206e+08   6.396131e+02   8.161726e+02   2.810962e+08   2.622032e+08   -6.904204e+02   7.400066e+02
2.207148e+08   2.632287e+08   6.396049e+02   8.161465e+02   2.810893e+08   2.622106e+08   -6.904402e+02   7.399882e+02
2.207212e+08   2.632369e+08   6.395966e+02   8.161204e+02   2.810824e+08   2.622180e+08   -6.904599e+02   7.399698e+02
2.207276e+08   2.632450e+08   6.395884e+02   8.160943e+02   2.810755e+08   2.622254e+08   -6.904796e+02   7.399514e+02
2.207340e+08   2.632532e+08   6.395801e+02   8.160682e+02   2.810686e+08   2.622328e+08   -6.904993e+02   7.399330e+02
2.207404e+08   2.632614e+08   6.395719e+02   8.160420e+02   2.810616e+08   2.622402e+08   -6.905191e+02   7.399146e+02
2.207468e+08   2.632695e+08   6.395637e+02   8.160159e+02   2.810547e+08   2.622476e+08   -6.905388e+02   7.398962e+02
2.207532e+08   2.632777e+08   6.395554e+02   8.159898e+02   2.810478e+08   2.622550e+08   -6.905585e+02   7.398778e+02
2.207596e+08   2.632859e+08   6.395472e+02   8.159637e+02   2.810409e+08   2.622624e+08   -6.905782e+02   7.398594e+02
2.207660e+08   2.632940e+08   6.395390e+02   8.159376e+02   2.810340e+08   2.622698e+08   -6.905979e+02   7.398410e+02
2.207724e+08   2.633022e+08   6.395308e+02   8.159115e+02   2.810271e+08   2.622772e+08   -6.906177e+02   7.398226e+02
2.207788e+08   2.633103e+08   6.395226e+02   8.158854e+02   2.810202e+08   2.622846e+08   -6.906374e+02   7.398042e+02
2.207852e+08   2.633185e+08   6.395145e+02   8.158593e+02   2.810133e+08   2.622920e+08   -6.906571e+02   7.397858e+02
2.207916e+08   2.633266e+08   6.395063e+02   8.158332e+02   2.810064e+08   2.622994e+08   -6.906768e+02   7.397674e+02
2.207980e+08   2.633348e+08   6.394981e+02   8.158072e+02   2.809995e+08   2.623068e+08   -6.906965e+02   7.397490e+02
2.208044e+08   2.633430e+08   6.394900e+02   8.157811e+02   2.809926e+08   2.623142e+08   -6.907163e+02   7.397305e+02
2.208108e+08   2.633511e+08   6.394818e+02   8.157550e+02   2.809857e+08   2.623215e+08   -6.907360e+02   7.397121e+02
2.208172e+08   2.633593e+08   6.394737e+02   8.157289e+02   2.809788e+08   2.623289e+08   -6.907557e+02   7.396937e+02
2.208236e+08   2.633674e+08   6.394655e+02   8.157028e+02   2.809719e+08   2.623363e+08   -6.907754e+02   7.396753e+02
2.208299e+08   2.633756e+08   6.394574e+02   8.156767e+02   2.809650e+08   2.623437e+08   -6.907951e+02   7.396569e+02
2.208363e+08   2.633837e+08   6.394493e+02   8.156506e+02   2.809580e+08   2.623511e+08   -6.908148e+02   7.396385e+02
2.208427e+08   2.633919e+08   6.394411e+02   8.156245e+02   2.809511e+08   2.623585e+08   -6.908346e+02   7.396201e+02
2.208491e+08   2.634001e+08   6.394330e+02   8.155984e+02   2.809442e+08   2.623659e+08   -6.908543e+02   7.396017e+02
2.208555e+08   2.634082e+08   6.394249e+02   8.155724e+02   2.809373e+08   2.623733e+08   -6.908740e+02   7.395833e+02
2.208619e+08   2.634164e+08   6.394168e+02   8.155463e+02   2.809304e+08   2.623807e+08   -6.908937e+02   7.395649e+02
2.208683e+08   2.634245e+08   6.394088e+02   8.155202e+02   2.809235e+08   2.623881e+08   -6.909134e+02   7.395465e+02
2.208747e+08   2.634327e+08   6.394007e+02   8.154941e+02   2.809166e+08   2.623955e+08   -6.909331e+02   7.395280e+02
2.208811e+08   2.634408e+08   6.393926e+02   8.154680e+02   2.809097e+08   2.624029e+08   -6.909528e+02   7.395096e+02
2.208875e+08   2.634490e+08   6.393845e+02   8.154420e+02   2.809028e+08   2.624103e+08   -6.909726e+02   7.394912e+02
2.208939e+08   2.634571e+08   6.393765e+02   8.154159e+02   2.808959e+08   2.624177e+08   -6.909923e+02   7.394728e+02
2.209003e+08   2.634653e+08   6.393684e+02   8.153898e+02   2.808890e+08   2.624251e+08   -6.910120e+02   7.394544e+02
2.209067e+08   2.634735e+08   6.393604e+02   8.153637e+02   2.808820e+08   2.624325e+08   -6.910317e+02   7.394360e+02
2.209131e+08   2.634816e+08   6.393523e+02   8.153377e+02   2.808751e+08   2.624399e+08   -6.910514e+02   7.394176e+02
2.209195e+08   2.634898e+08   6.393443e+02   8.153116e+02   2.808682e+08   2.624473e+08   -6.910711e+02   7.393991e+02
2.209259e+08   2.634979e+08   6.393363e+02   8.152855e+02   2.808613e+08   2.624547e+08   -6.910908e+02   7.393807e+02
2.209323e+08   2.635061e+08   6.393283e+02   8.152594e+02   2.808544e+08   2.624621e+08   -6.911105e+02   7.393623e+02
2.209386e+08   2.635142e+08   6.393203e+02   8.152334e+02   2.808475e+08   2.624695e+08   -6.911302e+02   7.393439e+02
2.209450e+08   2.635224e+08   6.393123e+02   8.152073e+02   2.808406e+08   2.624769e+08   -6.911499e+02   7.393255e+02
2.209514e+08   2.635305e+08   6.393043e+02   8.151812e+02   2.808337e+08   2.624842e+08   -6.911696e+02   7.393071e+02
2.209578e+08   2.635387e+08   6.392963e+02   8.151552e+02   2.808268e+08   2.624916e+08   -6.911894e+02   7.392886e+02
2.209642e+08   2.635468e+08   6.392883e+02   8.151291e+02   2.808198e+08   2.624990e+08   -6.912091e+02   7.392702e+02
